Order Date,Purchase Price Per Unit,Quantity,Shipping Address State,Title,ASIN/ISBN (Product Code),Category,Survey ResponseID
2018-02-11,9.99,1.0,OH,"Greater Goods Gray Food Scale - Digital Display Shows Weight in Grams, Ounces, Milliliters, and Pounds | Perfect for Meal Prep, Cooking, and Baking | A Kitchen Necessity Designed in St. Louis",B01JTDG084,WEIGH_SCALE,R_1lztobDYoYyZWKF
2018-02-15,10.8,1.0,OH,"TBBSC Digital Scale, Weigh,Jewelry,Pocket Scale Gram(Silver-500g/0.01g)",B012JTJJJW,WEIGH_SCALE,R_1lztobDYoYyZWKF
2018-11-08,7.0,1.0,,Amazon.com eGift Card,B004LLIKVU,GIFT_CARD,R_To1AwJ2KphjS9Il
2018-12-30,25.0,1.0,,Amazon.com eGift Card,B004LLIKVU,GIFT_CARD,R_1jxnSExkmLQ7kCE
2019-02-03,13.28,1.0,CA,"Keebler Sugar Wafers Twelve, Strawberry, 2.75 Ounce (Pack of 12), 33 Ounce",B001IMUGR6,COOKIE,R_1i3QXMAa54UxSLA
2019-02-03,7.7,1.0,CA,"Nicki Minaj Minajesty Hair Mist for Women, 5 FL. OZ",B00GW7ATNI,HAIR_COLORING_AGENT,R_1i3QXMAa54UxSLA
2019-02-03,15.99,1.0,CA,Shawhuwa Womens Sexy Lace up Cap Sleeves Bodysuit Clubwear Tops,B01HMC3T8I,UNDERWEAR,R_1i3QXMAa54UxSLA
2019-02-03,16.98,1.0,CA,Weigou Women Bodysuits Jumpsuits Deep V Neck Long Sleeve Bodycon Stretch Jumpsuit Leotard Bodysuit Tops,B07KN1STPG,LEOTARD,R_1i3QXMAa54UxSLA
2019-02-03,14.95,1.0,CA,Keebler Sugar Wafers Strawberry 2.75-Ounce Packages (Pack of 12),B07493DFMF,COOKIE,R_1i3QXMAa54UxSLA
2019-02-11,19.99,1.0,CA,ACHIOOWA Women's Deep V-Neck Knit Sweaters Shirts Henley Long Sleeve Pullover Sweatshirt Blouse Tops,B07HRJ72WH,SWEATER,R_1i3QXMAa54UxSLA
2019-02-14,11.88,1.0,CA,Lrady Women's Long Sleeves Bodysuit Off Shoulder Leotard Jumpsuits Rompers Tops,B07BJYGPQK,LEOTARD,R_1i3QXMAa54UxSLA
2019-02-18,14.99,1.0,CA,"Long Sleeve Bodysuit Women Sexy Backless V Neck Top (Large, Backless Beige)",B07K8RXJQ6,PANTS,R_1i3QXMAa54UxSLA
2019-02-18,13.99,1.0,CA,Doklens Womens Short Sleeve Bodysuit Round Neck with Button Ribbed Bodycon Stretchy Leotard Bodysuit Jumpsuits,B07FLJHTP6,LEOTARD,R_1i3QXMAa54UxSLA
2019-02-18,69.0,1.0,CA,"NEW NATURAFUL - Breast Enhancement Cream & Enhancement Patch BUNDLE - Natural Breast Enlargement, Firming and Lifting | Trusted by Over 100,000 Users & Includes Handbook | $143 Value Bundle",B07B7V4MCR,SKIN_CARE_AGENT,R_1i3QXMAa54UxSLA
2019-05-13,7.99,1.0,,400 Paladins Crystals [Online Game Code],B074MHCS1P,DOWNLOADABLE_VIDEO_GAME,R_To1AwJ2KphjS9Il
2019-06-27,14.89,1.0,NJ,PK Power AC Adapter for HP DeskJet F2210 F2224 All-in-One Power Supply Cord Charger PSU,B06ZY5KFFV,CHARGING_ADAPTER,R_1jxnSExkmLQ7kCE
2019-08-13,18.96,1.0,MA,Poriff Mens Tank Top with Hood Pocket Gym Hoodie Workout Sleeveless Muscle Shirt,B07RR8TSLF,SHIRT,R_2arcRfiSGuktBYg
2019-08-13,15.95,1.0,MA,Vegeta Saiyan Shirt God Quote Dragon Ball T-Shirts Navy XL,B076QJ3VRJ,SHIRT,R_2arcRfiSGuktBYg
2019-08-14,4.49,1.0,CA,,B07GD68Q96,,R_1i3QXMAa54UxSLA
2019-09-08,35.0,1.0,,Amazon.com eGift Card,B07PCMWTSG,GIFT_CARD,R_1jxnSExkmLQ7kCE
2019-09-23,11.89,1.0,MA,"Trianium Tempered Glass Screen Protector Designed for Apple iPhone 11 Pro Max/iPhone XS Max, 3 Pack HD 0.25mm Glass 9H Film [Alignment Case Tool Included]",B07FP41MC5,SCREEN_PROTECTOR,R_2arcRfiSGuktBYg
2019-09-23,16.99,1.0,MA,"ESR Mimic Designed for iPhone 11 Pro Max Case,9H Tempered Glass Back Cover with TPU Frame Scratch-Resistant Soft Bumper Shock Absorption Protective Case for iPhone 11 Pro Max 2019, Clear",B07VJM82Z5,CELLULAR_PHONE_CASE,R_2arcRfiSGuktBYg
2019-10-18,19.99,2.0,MA,,B00NPXEBLI,,R_2arcRfiSGuktBYg
2019-11-23,10.0,1.0,,$10 -PlayStation Store Gift Card [Digital Code],B00GAC1D2G,SCREEN_PROTECTOR,R_To1AwJ2KphjS9Il
2019-11-24,10.0,1.0,,$10 -PlayStation Store Gift Card [Digital Code],B00GAC1D2G,SCREEN_PROTECTOR,R_To1AwJ2KphjS9Il
2019-11-29,10.0,1.0,,$10 -PlayStation Store Gift Card [Digital Code],B00GAC1D2G,SCREEN_PROTECTOR,R_To1AwJ2KphjS9Il
2019-11-30,10.0,1.0,,$10 -PlayStation Store Gift Card [Digital Code],B00GAC1D2G,SCREEN_PROTECTOR,R_To1AwJ2KphjS9Il
2019-12-16,5.0,1.0,,$5 Nintendo eShop Gift Card [Digital Code],B01M0YDV8M,DOWNLOADABLE_VIDEO_GAME,R_To1AwJ2KphjS9Il
2019-12-25,26.99,1.0,MA,COGA So Many Himiko Toga Hoodie 12 Asian L,B07FZN6NRV,SWEATSHIRT,R_2arcRfiSGuktBYg
2020-02-05,4.98,1.0,CA,"Doubyan Fake Piercings Face Nose Ring Hoop 20 Gague 8mm,Nose Piercing Hoop Stainless Steel Non Piercing Nose Rings Hoop Jewelry Men Women",B07ZK9S9CP,PIERCING_JEWELRY,R_1i3QXMAa54UxSLA
